User-ID;ISBN;Book-Rating
301585;089721434X;3
300423;015200016X;10
300287;087951602X;4
301187;044661064X;8
301163;1561703125;3
300780;155166741X;7
302244;155874262X;1
301150;1552042332;5
301683;1551666588;8
300422;048627733X;8
301311;1565922204;1
302756;1567310265;0
302689;037575010X;9
302531;1593080255;8
302127;1888444088;2
300926;3426605422;6
301020;1400032717;10
300391;1894877020;4
300410;1842122932;4
302629;1558320547;10
301769;1551111225;7
302749;038572179X;1
300039;055323322X;1
302166;1840113251;2
302502;1586601989;9
302092;1561797111;9
302891;1573220906;4
300212;039951743X;8
301208;067168938X;3
300712;1583224912;4
301540;1551668815;4
302875;1585673862;0
301101;044040228X;1
302177;067162461X;2
302513;1844261085;4
301684;037322706X;2
300142;1578561094;2
301676;1882723007;4
302778;014044047X;2
300749;1400034779;0
301341;067086451X;4
302392;031208188X;7
301550;1551669005;8
300965;067081976X;7
300490;042510687X;5
302677;1558596909;4
301321;1558746536;10
301671;087941006X;5
302765;044991190X;4
302497;188619923X;3
300085;030713184X;4
302479;044651652X;6
301786;038533348X;4
302321;1569713308;6
302420;1569472092;2
302473;096268743X;5
300804;034540288X;3
300641;1551660717;8
302413;1558008764;2
301775;044021145X;9
302445;014028009X;8
302326;1551668718;1
302301;1561451142;0
301925;1893224902;3
302999;006100345X;9
301997;1572970251;2
302354;068485614X;7
301986;080213825X;6
300299;1551667940;8
300058;044023669X;5
301147;1400031346;9
302574;1893896749;0
301739;067973855X;9
300074;044022036X;5
302933;044106860X;2
301559;1400031354;5
300754;050552158X;2
300171;1577940407;3
302519;068815977X;8
302470;038542471X;10
301820;1583141693;7
300351;1931696942;8
300677;055321246X;7
301869;1551669463;1
302217;1894942256;1
301005;1559637994;9
300433;042518045X;8
301593;037591174X;9
301887;1582342156;8
301224;1576737837;2
300017;006440031X;10
302083;1557508275;4
300216;1559211598;8
302601;067145711X;2
302414;068481465X;0
302186;014034893X;0
302520;087011591X;1
302296;1562516809;7
300039;055349354X;8
302817;1566195918;10
301073;050552113X;8
302322;044022165X;1
301079;1557737185;3
302235;014044565X;0
300203;014034019X;2
302421;051512219X;0
301171;1575664895;4
301577;1558506462;4
302081;075380476X;0
300892;1862043523;9
300959;1552042081;0
300357;1576101916;5
302059;034538184X;5
300727;1878702823;7
300763;1551665212;0
300909;038000741X;1
301020;1560761563;3
301317;037348478X;10
301874;1558740422;4
301739;031242227X;10
302282;1551660520;1
300818;067100171X;7
301852;080411868X;8
301229;039538348X;6
300980;1841953229;1
301876;1889758361;9
301291;055356160X;9
301304;1878424319;1
301916;1551666103;2
301560;042518630X;10
301300;044021422X;1
301358;1575001438;10
302402;031204349X;10
301575;078212710X;8
302828;044024126X;5
302150;039913607X;10
302708;067179938X;5
300003;055311901X;7
302955;1551662701;10
300264;1593080247;9
300848;1878067990;0
302083;1579120636;8
302925;031286504X;10
300720;2907572121;8
300263;1556618689;0
300654;044021422X;5
301271;081956270X;2
302035;1570540403;6
300880;078691808X;3
302860;081296666X;5
300359;157973006X;0
302479;006019541X;1
300255;1881527360;6
300641;044900323X;5
300796;078686477X;6
300384;074322535X;9
300123;055329976X;8
300397;1551667533;6
300628;1881394077;8
302465;1931514623;8
300777;1551669293;4
302162;1557041393;3
301471;038531700X;2
301755;1550130994;0
302124;087113795X;6
301253;1573225541;1
301670;1567997457;10
302110;031242227X;1
301478;1931520038;10
300327;043935806X;7
300180;1573221570;0
302598;034540792X;0
302444;055329170X;10
301187;1551666804;8
302033;3524005969;6
302847;1570753334;0
302062;1891620150;8
302963;037321734X;10
301617;044651652X;9
302484;044100962X;10
302223;037312175X;5
302761;092963621X;10
302944;1581342195;8
301048;1853262528;6
302181;067170561X;6
302120;044023669X;7
300563;038079960X;7
300101;1581170602;5
300088;1558745157;4
301899;1569751374;9
302507;037351168X;0
301566;157566724X;4
300301;039914675X;7
300504;1884013007;0
302681;006251010X;8
301912;080410946X;1
301796;038550120X;2
302409;156171156X;9
300097;1878424319;6
302289;1930491026;6
302936;042518286X;3
300761;067101675X;3
302983;052594527X;8
301515;1558744215;1
300647;006099486X;10
300034;044922788X;0
302458;052524445X;6
300278;055357910X;2
302053;1573226521;8
301758;1583224904;10
300680;076790592X;10
301753;1586212796;5
302494;080411868X;3
302300;006251119X;4
301527;075820230X;7
302822;1557230056;10
301192;006446704X;3
300864;1879181487;3
301018;1591820340;1
301474;1583141677;1
302645;1591450551;10
301351;1570424535;1
300513;034541389X;7
301318;067173590X;9
302301;2070376222;3
302963;1564023060;10
301890;1551921820;1
300909;038077691X;10
300403;1573229717;9
302706;067975038X;9
300193;068416311X;3
302812;031215125X;9
300566;042510429X;7
302430;1558747346;1
300997;156458710X;10
302356;037329087X;1
301310;1858282578;7
300097;006446055X;2
301230;031208756X;1
301173;158898608X;0
300258;087542791X;8
300020;1561445800;7
302526;2253063339;7
300819;044016897X;3
300982;1551667401;7
302547;042519101X;9
300817;1551668637;2
302807;1576738191;0
301635;1556611757;8
302137;1576463214;2
301787;1577310543;8
301021;006080419X;6
302467;031298250X;2
302195;1551660083;4
300793;034541215X;9
302141;1551668998;8
301029;1551660717;10
302452;055335454X;6
302725;1881830233;5
300237;1573226882;1
300431;067978148X;1
301798;082173525X;6
302372;059043649X;3
302095;039914739X;8
302667;1573226106;8
300008;038549081X;6
300051;038529932X;4
301815;1577192702;1
300259;1551661802;4
301295;006016848X;10
301179;1883642477;6
300407;039914840X;3
301832;034540937X;0
302686;1582402086;7
301728;067976402X;7
300612;067976402X;3
302151;051513399X;0
300745;092717605X;7
302971;034540288X;3
301803;014025448X;0
301650;042518630X;9
302308;067088300X;4
300654;039914613X;0
302788;067173766X;1
302431;038081384X;0
300150;157051674X;8
301668;1591820219;1
302331;039951774X;7
300710;037541200X;0
302645;068813419X;0
301447;157322930X;1
302775;087113795X;9
301808;006065337X;7
302195;3190115214;2
302154;030737002X;5
300736;1582381895;0
301275;015100692X;4
302968;044041444X;6
300097;089375403X;5
301643;042518630X;0
301109;1565122747;6
301886;044022103X;0
302665;042512164X;7
301243;1551669609;10
301625;1592400876;6
301811;039474909X;7
300401;1879045524;2
302864;1551665212;0
300362;014034893X;6
300404;2760901602;2
300411;044651862X;6
301794;044920846X;0
300533;1884364268;1
301507;1555131239;4
302325;1557733724;0
300454;055329170X;5
301978;1400031362;9
302806;1551668939;1
300292;055326141X;5
302486;1566194466;1
302073;038531437X;4
301299;014027569X;0
301352;042518000X;5
301256;093105575X;1
300492;1565122763;10
301627;1550548611;9
300339;078212710X;0
302902;037542217X;2
301255;1558743669;8
301992;067101482X;10
300812;042516991X;1
301943;014015227X;2
302606;044900192X;6
300129;080410753X;7
302174;1564145883;9
301214;068816613X;7
301090;1575665735;6
301889;068981125X;8
301009;031298328X;3
302369;044017158X;1
300433;074341005X;4
301845;1569245762;7
302757;051509465X;10
302685;006101351X;6
301463;076791404X;4
300642;038530224X;1
301228;044990024X;10
302461;1557483868;10
302318;1562760947;10
300093;2253011010;3
300153;1551668513;4
300160;1565122968;7
301340;1563520486;9
301082;1588720284;0
301394;044048474X;3
301967;074346737X;4
301033;1853262420;10
300523;1570089957;5
302327;080370271X;6
300204;1856851273;0
302219;044022165X;6
302409;1550224751;8
300731;1556701616;9
302837;1570717974;9
302019;067102423X;7
302489;074344647X;9
301669;006250925X;3
302792;155166884X;10
301217;1551667916;0
302490;1558746986;2
301226;067167269X;0
301352;1551666618;8
301519;1558747028;0
301264;2080701770;6
301991;1579902626;3
302066;1551669293;1
300557;042518045X;2
301385;1573227358;0
301481;067101420X;2
302924;076791404X;2
300078;1563893304;2
302548;078670442X;1
300013;042511984X;8
302145;1551668262;4
301853;037370447X;10
302036;1559029838;4
300766;1570613818;0
302467;044098761X;3
302892;1557734534;6
302321;044017161X;9
301417;1860463657;8
301110;044020562X;10
302712;055321313X;10
302752;038542017X;0
301911;1878424483;7
300381;1559210931;4
300552;1558532455;6
302784;189205101X;0
300199;044841340X;6
300434;1593280092;7
300756;1401300871;2
300949;037570504X;4
301625;034546222X;8
302335;067945232X;3
302218;034538184X;1
302823;076270327X;5
300176;051512219X;3
302391;037325024X;6
302801;1563055597;10
301971;1891830090;9
301388;1568655622;9
300866;1400040442;10
301492;067172035X;5
301091;084395048X;6
302255;038080803X;6
302965;1575660466;4
302370;155369452X;6
301293;1401088945;9
302339;1573220981;4
300944;006109921X;4
300056;1413406025;1
301754;1565123360;4
302841;1591825369;5
301201;1551668653;10
301039;1857022653;7
302683;042512519X;9
300845;075820230X;0
300821;1593080476;3
301479;038533334X;8
300465;1591823676;8
301568;086171380X;5
302828;055324907X;3
300084;1592865089;0
302293;051508901X;7
301976;1402202733;3
302626;044021145X;6
301190;067168390X;10
300789;042514545X;7
301263;1573229717;1
300806;034538475X;1
300231;067003004X;8
300094;1888052392;6
300055;1573225282;0
302077;088001380X;7
300984;067172827X;8
301211;081297106X;4
301856;014013168X;1
300615;1551669560;7
300672;038081255X;7
301869;015201506X;4
300999;067087311X;1
300252;051512608X;3
302229;015696256X;7
301989;074341134X;5
300125;1896860176;8
302606;1569314284;5
300350;1551660504;3
302681;037348366X;3
302732;080652023X;1
301961;039395501X;2
300060;1551668068;10
301542;1558152075;6
300497;1577193555;7
301951;055324616X;5
301819;068100763X;0
301025;1565848241;8
301725;055358099X;8
300880;155166898X;1
300534;039592720X;1
301551;1885628501;0
302967;089480829X;3
301625;034536029X;9
301735;044011876X;8
300895;1556780648;9
301740;006097138X;4
301654;048622791X;8
302634;042511774X;3
300215;1584882913;8
300052;1553650220;2
301741;044651652X;4
301337;155166707X;4
302241;1559723645;10
301164;044024126X;4
301204;038079960X;4
300031;157322510X;9
301155;006019491X;8
300776;1551669315;9
300687;188364254x;5
301948;155166920X;1
301305;1593080476;10
301102;1551667436;0
302600;1575668807;6
300721;044023722X;1
302436;158721315X;0
301700;1551669498;3
301605;1555611435;2
301853;2012101119;1
300042;1579121632;2
301178;039914465X;8
302246;1558744606;3
302549;1586602780;8
301512;1880032074;7
301048;1881649873;0
300908;1401301231;2
300520;1740595939;7
300482;034539657X;10
301251;068484477X;9
301297;059045370X;1
301508;1569247137;3
302919;038079540X;1
300230;055327788X;9
301380;1559705205;5
300865;083598592X;0
302392;068484477X;9
300346;068419337X;8
302183;048627067X;7
301231;006028644X;4
300992;1565921496;0
300687;074323796X;8
301834;038549128X;2
300474;006621016X;4
301102;074320218X;3
302272;1882639014;2
300772;1556706391;8
300340;1575665557;10
301850;044023722X;4
300689;1888054557;6
301773;1840461128;8
302958;1558320652;8
302402;1883642418;7
301628;156076340X;9
301760;068483376X;8
302187;1877246360;6
300097;1573223425;3
300555;087187539X;4
301576;039914465X;0
300153;1559029838;5
302722;1562011073;10
302660;014017799X;3
302695;1551666111;8
302008;006095793X;4
302862;1558023488;0
301835;031287829X;8
301162;067003231X;0
301397;1586481983;7
302887;185326203X;0
300438;1564026604;4
301378;1566845807;7
301299;014038572X;3
300027;059033560X;4
300433;037541309X;10
301490;1558743316;0
300764;048626873X;8
301207;1576871304;10
301268;031298328X;4
301472;155817639X;7
302045;088038901X;0
301519;1551660008;9
302383;156504827X;9
300316;1881273156;4
300018;158182162X;10
302734;1560255021;8
302356;1566193087;7
300662;042504405X;1
302068;1566890640;3
301256;006018311X;1
300773;1551667223;9
301401;1551668068;3
300529;034531204X;3
300854;1582450102;6
302568;1558748040;10
302093;068141457X;0
301429;156025355X;9
302059;1565924258;8
300060;068484477X;2
300079;1558745157;0
302942;1558743367;2
300928;1571743235;3
302423;1400034779;3
300416;1882419936;3
300273;1594200092;0
302664;1551668998;7
302936;1551666618;10
300902;1587611198;5
300637;042518272X;7
302797;067023169X;10
300562;1582701156;10
302330;067089205X;6
300890;189583760X;0
302996;055357891X;1
301295;1552093948;4
302295;1559029838;4
301159;1570642796;5
301893;193151495X;5
300364;1400033551;10
300230;052594544X;7
300384;042513699X;7
300621;039526619X;5
302039;067993457X;6
300756;037570485X;8
300441;044021145x;8
301976;034547063X;1
302445;1562477579;4
300612;1882605063;7
301154;1591160626;4
300375;043935806X;6
300250;042513525X;2
302662;014044629X;5
300587;1551667509;10
301207;1592400876;1
302938;044990024X;8
301868;034545071X;5
300452;082172083X;8
302580;085953958X;9
302502;082177509X;0
301200;055309128X;7
301615;1563970368;5
302706;140003065X;2
300194;051509028X;6
300176;067103619X;5
301196;038078145X;9
301973;039304680X;6
301906;1896937004;9
300051;1888172657;2
301393;1558744606;2
300094;1575668394;7
300955;1565275950;2
302745;1898799776;6
300780;034541795X;4
300088;014029628X;6
301388;1557489904;9
302976;042510687X;5
300917;1888363835;9
300805;1931696721;4
301119;1563319365;10
302721;1883002265;10
301680;1570642710;0
301048;1566191580;9
300488;038081790X;2
301455;074323698X;7
301357;1565122968;5
302805;051512947X;7
302142;042513265X;3
302645;1889140112;1
301998;039914868X;2
300159;1558530185;3
300589;037540256X;0
300027;155817527X;2
302493;1551521202;2
300890;1572970731;5
300636;038081014X;1
302873;1551669064;10
300844;031298359X;1
302875;068484477X;1
301651;042506252X;1
301905;078670442X;2
302605;1573228575;3
302320;1579730884;6
301094;1557739250;6
301595;061333633X;3
300624;1551666529;0
300968;1593100639;0
302835;1573440973;7
302441;087833209X;10
301621;039472285X;7
302613;067976268X;5
302531;038550120X;0
301958;089480829X;10
302424;1558743316;7
301371;074323796X;1
300540;1551660571;4
301437;1561483397;6
301547;037542217X;2
301557;1580081746;9
300079;055328942X;2
300119;1560252480;4
301999;1591821541;9
300421;1568491417;1
300028;1558820302;1
300144;031286504X;2
301306;055358457X;6
302921;1551667282;4
300781;081297106X;10
302854;1890627143;4
301456;1573225789;4
302855;1568224834;0
300819;042513525X;6
301354;1551666537;0
300954;006621274X;4
302603;1551665174;4
300775;043935806X;9
300759;044023722X;7
300534;1579543626;7
301527;080411868X;6
301491;081120068X;6
301870;1551667983;4
302946;1853267333;5
302379;1551668696;7
300345;039575514X;0
300306;1558746145;3
301352;060980877X;4
301801;038072118X;10
302480;055380247X;10
302678;034530215X;5
301237;1555219829;10
300221;1573227331;5
302733;044022473X;9
302582;044990864X;7
301304;1575666065;6
302618;1552850048;8
301666;1586481274;4
302685;1558743669;10
300794;006060817X;7
301263;034531042X;0
300628;1559029838;5
300846;1556611757;10
301668;1576737330;8
302442;078688908X;9
300078;1558746161;8
300222;078600598X;10
300823;1555831117;3
301810;8427285167;5
302901;1562829963;2
300768;1854797662;9
302759;1558320261;7
301395;051511779X;2
302264;055324504X;0
301184;1884822630;10
301597;1584855185;2
302606;044091048X;1
301930;002542730X;8
301038;2010172248;10
302228;034540288X;8
300917;014023313X;8
301789;067976402X;1
301161;1567998453;4
300032;1566190304;5
300273;084394319X;9
302440;1551667126;7
301731;037310619X;4
302038;1400047927;5
300224;051511992X;7
302542;1582341958;6
302961;1882897749;1
302215;1576750159;9
301984;1931412154;8
301330;038097584X;3
301434;1575668793;2
300975;067169071X;1
301612;1570820872;3
301458;055356160X;7
300910;051513287X;6
302008;038097407X;3
300461;1897954816;1
301918;1556611536;6
302243;039914465X;10
301324;1886199256;2
300694;067976402X;0
300247;156740426X;10
301291;073850467X;7
301272;080411868X;3
301249;055321263X;3
301748;1880216183;7
302481;1585008532;0
302118;1558743669;1
300851;1551666766;8
300271;067104334X;2
301741;1575660873;1
300579;1551662892;9
301682;096423596X;0
302216;1566197945;10
301035;1559162406;4
302847;080410753X;7
302759;074341702X;1
301644;1570424888;3
300995;093237994X;1
300685;140003471X;8
301942;1932100040;7
302346;1572970111;0
301845;1591822572;0
300485;038533334X;5
301685;1577488113;10
301109;1551669501;9
301721;1880684276;8
300576;1561700924;1
302859;034537472X;4
301462;044651862X;4
301479;038531826X;7
300776;1551537044;7
300331;038039586X;2
300889;1578565308;0
301799;1592861709;5
302546;1551430096;6
300911;158062524X;10
300632;1551667223;2
301981;014029645X;8
301018;1586480375;1
302605;044021145X;9
302826;091721403X;7
302492;037550219X;4
301949;006061062X;3
300256;1931514879;2
300526;1560761547;5
301490;044022425X;6
300862;081253073X;5
301431;044651652X;6
301664;067187456X;1
300816;089480829X;0
301840;1556614322;4
301204;1885222718;7
301275;068971310X;10
302152;1557508216;9
301383;1565048199;1
301529;1551667215;8
300362;055337446X;7
300231;014029628X;3
301563;074342896X;10
300434;1551053020;10
301314;059040122X;9
302906;1853260010;1
301200;1593101163;9
302553;1562010778;8
302031;1854356283;9
300960;057560106X;0
300329;1551660571;9
301946;1586609726;5
300888;1580621376;6
301507;1864503521;9
301628;1551669293;9
301983;043913742X;0
302252;1570089957;4
300709;031220387X;2
301445;006109594X;8
302099;038000142X;7
300721;1590520858;5
302099;1400062888;10
302120;1929374143;6
300686;156326255X;6
301698;1853260916;7
301415;038531292X;5
302125;044041668X;6
302292;038097407X;7
300491;037570910X;2
302171;014023313X;6
301333;1854582518;0
300449;1577193571;7
300089;037570602X;5
301942;1860648916;6
302214;1558746099;10
300260;1568997981;9
300717;042510107X;9
302683;1560763361;8
301673;037376507X;2
302973;1576832880;2
302620;1577486684;4
300067;1573228281;3
301859;1564559246;1
302634;1853670383;8
301476;1551664518;1
302821;034540484X;9
301244;055323336X;8
301025;1551669307;4
301965;014025448X;9
302713;8432203076;10
301229;067149919X;7
300844;039914465X;10
302810;042515579X;3
300117;1565120027;0
301852;038079487X;6
302150;044023476X;9
302086;039592720x;2
300800;078686351X;0
302310;077108823X;9
300694;083480140X;4
302299;1585673137;6
302619;187806794X;9
300492;1550139339;7
300795;1568654685;5
300248;096958220X;6
302075;1853260789;8
302623;1569870918;4
302578;1558747109;8
300506;044021145X;8
300003;1551668238;6
302559;1558749330;5
302842;1593080654;7
302305;1591450748;3
302493;037371095X;0
302893;014023828X;7
302115;038082101X;1
302793;1571201181;6
300663;042510429X;8
302159;1563899388;5
301563;1566192951;5
300445;1594670463;3
302486;1853267449;5
302864;014032724X;2
301694;1555833667;9
302283;006109868X;6
300714;067976402X;10
302827;015668568X;6
300473;042510107X;0
300042;084395082X;4
301410;1550390678;8
302828;1562471171;4
300340;1591823951;2
300671;155166951X;7
301989;067088040X;4
302364;014010870X;0
301082;1885222556;1
302254;1551660121;8
300395;044015538X;3
301906;014028009X;5
302746;074350030X;6
300884;1551669323;5
301922;044661128X;3
301190;1551664666;8
300071;1566473209;8
302655;9505470010;10
300723;044012929X;3
300143;051511264X;4
302959;068480445X;1
302992;8512547006;1
302735;1551668998;4
302128;089733342X;4
301011;4766111486;0
301479;1556611757;2
302210;051512219X;4
301070;1564581853;10
300627;039914465X;3
300765;034540405X;2
300093;067086806X;0
300742;055326382X;3
302302;042516036X;7
301339;068484267X;6
301876;1401200729;1
302963;1400034779;9
302951;1583940634;5
301082;1400032717;2
301579;087516000X;0
302902;068487217X;9
302980;060980135X;6
301712;042519549X;1
302380;1551666510;3
300594;193169690X;0
300242;1573228249;9
301071;044017158X;0
302154;037382243X;5
301593;1565123379;10
300218;055338189X;4
302285;1580630790;0
302023;042516876X;10
301460;055380250X;1
300387;1551665557;7
301417;088396001X;3
300775;078946358X;4
302753;1573227978;10
300017;006109174X;1
300763;047162084X;7
302134;1568842406;0
301859;037570504X;4
300313;1558743790;6
300987;155547165X;8
300589;043590972X;1
301060;034536225X;3
300461;088739244X;6
300297;006109921X;8
302649;1573223565;9
300367;1589802357;0
302238;052594527X;7
301527;014100018X;7
302189;1576738574;8
302757;006251377X;8
300820;1856978311;1
300019;1568848668;3
301237;044023669X;3
302176;1590071476;2
300894;1573226106;2
300986;091610804X;0
302634;067165747X;3
302246;1560986077;3
301357;080410526X;10
300809;074342347X;4
302162;074725950X;0
302769;055338189X;0
301577;042518885X;6
302897;080728260X;10
301051;1556709625;5
302919;1573227161;8
301998;1564587193;5
301395;1590521986;1
300843;1570722811;1
301100;038532748X;1
302256;1893554317;9
300029;1575440369;10
300752;1551664259;5
302727;2010172213;2
301371;014100018X;2
302541;006099486X;2
300265;088974064X;0
302387;192890615X;5
300603;039486154X;2
302115;074325547X;10
300792;080197710X;5
301569;1562012444;6
300916;038080350X;10
300093;1551668947;9
301341;1585421634;8
302777;074345300X;9
302844;068803036X;0
302428;002863196X;5
300052;031205436X;0
300874;1573229571;3
302817;1573225665;9
301672;067976402X;9
302585;038070997X;9
302869;1879399326;6
300015;1565922220;6
301821;1570752044;7
301125;043935806X;6
300198;055356532X;5
300437;080699553X;0
