User-ID;ISBN;Book-Rating
300481;1931868042;9
300296;1551110393;9
300194;1558746161;1
300533;051509160X;9
300169;1556111738;5
300794;156440370X;10
300735;1854875736;8
300275;1570820260;6
300373;055328942X;5
300030;031225346X;9
300498;074592803X;7
300051;059035342X;4
300872;1893956393;6
300249;1558172122;10
300459;031287717X;2
300088;1551667916;6
300232;052524865X;10
300158;015501627X;2
300618;044021145X;4
300353;067187098X;0
300304;042514755X;7
300459;1860743994;3
300098;038000321X;8
300112;1572313234;8
300429;1885167261;2
300460;006093056X;0
300612;1402201974;6
300381;1573229326;2
300874;067100767X;10
300533;081291273X;2
300875;157973006X;1
300182;039481150X;8
300642;1550134167;7
300581;1563526298;2
300708;006053429X;4
300099;006447268X;2
300734;1577484517;5
300580;1564025500;9
300053;067944761X;9
300386;044652087X;2
300657;042517025X;5
300776;030712018X;10
300597;1853913057;3
300195;042517736X;2
300076;1880684179;0
300233;1568849079;1
300536;038079828X;9
300109;1591821533;10
300623;1562470043;8
300721;3551551677;4
300977;067945814X;7
300678;067941388X;1
300988;1899047719;2
300087;038078405X;2
300440;068484477X;5
300575;067976397X;0
300878;8983141972;5
300241;044023722X;10
300176;037329087X;7
300535;1558745017;5
300700;014044114X;8
300137;1559213345;9
300873;067163514X;4
300350;081673691X;5
300968;043936213X;8
300320;039485926X;9
300540;051513287X;7
300140;1551661551;3
300198;067100042X;2
300475;1400032717;4
300590;006103066X;4
300093;1577940407;6
300591;1591822068;4
300446;078688908X;6
300700;1556112726;9
300164;038079294X;8
300561;1874166218;4
300122;068484477X;6
300794;1555426050;10
300479;067101417X;2
300637;044022165X;4
300907;044014888X;10
300736;014028334X;1
300280;1555972586;9
300215;1854873202;9
300589;037540256X;7
300313;080501604X;10
300167;1576751996;1
300164;038082101X;7
300689;084395048X;4
300206;1573221856;4
300856;1853260169;10
300292;051512219X;5
300168;1559584971;7
300244;1400050308;2
300595;042514545X;3
300628;038070997X;4
300178;006092585X;8
300827;156849663X;0
300338;059042792X;0
300337;031205467X;0
300057;140003065X;3
300768;1558742131;3
300332;006105609X;6
300048;2070394433;4
300163;014023313X;2
300584;1853261394;10
300433;1579830021;9
300562;039470178X;3
300331;1551660431;4
301000;1578151635;2
300575;1563895730;8
300535;1567430198;5
300003;1575252481;4
300359;1869503368;9
300963;1558746099;1
300656;039914207X;5
300769;037309244X;7
300843;080504891X;4
300135;2226133895;9
300823;051513287X;8
300177;039331863X;7
300408;034541389X;6
300944;1575667614;9
300268;1588720020;10
300431;051512088X;7
300769;1573222259;3
300077;1882419952;4
300679;1566377404;3
300388;1887159665;4
300797;044651652X;3
300951;067976402X;9
300837;1592862616;7
300819;037302455X;1
300734;077373306X;2
300557;1573225541;4
300286;1879371111;1
300693;006015957X;6
300321;043912042X;2
300091;1558744150;4
300617;1885222718;5
300054;051513452X;2
300899;014071412X;0
300141;1551669366;10
300068;067170673X;10
300341;067088300X;1
300633;1572231408;8
300569;044922046X;1
300787;044900483X;7
300158;068484477X;0
300466;074347144X;3
300601;1569473242;7
300039;1551665204;4
300685;067976402X;6
300731;055328942X;9
300269;1582700230;0
300493;044021145X;9
300828;074993056X;0
300316;1558531025;4
300275;048627263X;1
300843;042519129X;6
300238;039452506X;9
300056;059035342X;8
300414;055312000X;5
300021;006000438X;1
300558;1879045265;6
300691;1551662809;10
300118;038081658X;7
300694;068986020X;2
300850;1881955680;5
300217;023107901X;1
300948;055321215X;6
300568;055337835X;3
300453;055358099X;9
300106;044023719X;4
300323;1561387754;3
300817;1573240389;7
300228;055329170X;6
300634;051510843X;4
300836;037379021X;2
300397;037383473X;3
300954;030700127X;0
300018;1561386219;6
300578;059035342X;8
300628;1560250496;9
300735;044020271X;3
300105;1561560081;10
300204;038082101X;7
300961;042516098X;0
300345;055334949X;9
300812;1573221767;4
300228;074346723X;8
300270;1551668866;7
300083;051513399X;0
300425;1931391432;9
300772;044021145X;6
300468;034542610X;4
300068;034530988X;1
300471;067945960X;0
300853;1573227161;8
300517;1878448870;1
300088;068483376X;1
300867;1551666588;9
300564;1886910537;7
300778;1551661691;10
300731;080901582X;9
300979;044022165X;9
300672;080411868X;2
300873;034538184X;3
300183;067152819X;5
300898;1573225436;10
300601;1566840287;3
300016;042518403X;9
300618;1892374234;9
300082;1565970446;4
300396;1558585931;8
300953;006109868X;6
300991;074340016X;7
300410;014028009X;0
300134;1590522265;4
300074;140003180X;6
300190;1559353139;1
300787;1556611188;8
300079;055357292X;7
300196;1573240109;7
300074;055326141X;6
300402;068484477X;10
300681;1551668157;10
300944;1557732922;3
300709;044022859X;0
300223;067003021X;0
300861;155166738X;0
300809;1561794597;9
300423;034528965X;8
300753;039914496X;7
300912;037326352X;4
300569;044021808X;1
300573;1558743669;5
300405;1567510523;2
300250;1412014328;6
300476;037325024X;6
300491;1576737330;10
300742;1578155096;0
300681;1550132245;4
300658;1573229334;9
300140;2070746763;9
300292;038075889X;3
300032;1572152362;1
300436;1551665301;2
300487;1878067265;8
300471;1560233826;4
300308;067974195X;2
300983;1573228281;3
300449;1557882622;5
300244;1552783758;8
300905;044990587X;4
300195;1569752893;2
300463;076131346X;6
300739;9711004143;7
300978;044661193X;9
300025;044022442X;9
300771;052524879X;4
300747;067346427X;5
300958;059043814X;3
300282;031215660X;1
300786;067164257X;0
300735;1840651725;7
300791;068416325X;4
300128;044900371X;5
300530;155821349X;2
300510;076534775X;3
300792;038079635X;3
300248;076790284X;9
300885;059035342X;0
300979;038078615X;6
300376;006105769X;2
300810;031226772X;8
300085;014230218X;7
300070;052594527X;4
300638;1557482101;6
300041;2213009449;7
300467;080244329X;3
300975;038546889X;10
300122;1573229083;3
300659;067152612X;5
300334;044809519X;7
300278;1878605003;6
300216;061805149X;4
300819;1552782530;5
300022;1586480286;3
300572;055357258X;1
300268;140003065X;8
300571;067976402X;1
300229;037324617X;0
300456;042517400X;9
300995;038533673X;3
300989;078681716X;10
300766;1410749029;1
300412;2831563887;3
300025;042517736X;5
300208;055358264X;3
300819;067122350X;1
301000;1551669323;7
300882;038071938X;6
300572;067944646X;2
300572;1887472401;8
300467;044022747X;2
300804;037310412X;5
300503;096465380X;4
300942;1552781631;10
300018;084233226X;3
300791;1559705175;7
300437;1565926730;5
300991;038081904X;5
300156;068484267X;0
300955;055356160X;5
300447;087044199X;8
300650;055321182X;3
300673;034537536X;5
300713;1565041097;1
300086;037582233X;10
300903;1892213761;9
300138;4766112415;7
300793;013001074X;1
300569;006102063X;2
300495;096190884X;3
300995;1577485955;8
300050;1563052377;5
300931;1573531103;0
300094;044022473X;1
300583;086571357X;0
300936;078686818X;6
300140;1575054019;3
300045;051511264X;5
300780;1844262553;6
300284;055309596X;3
300308;1551667126;6
300441;1551664879;0
300395;1569552215;5
300798;042510107X;2
300268;1400034779;8
300278;1856979733;2
300635;1572973234;9
300263;1573227331;8
300408;1932270116;1
300060;044688667X;1
300619;1551668653;9
300939;037540838X;1
300807;087905283X;10
300940;1591162300;2
300784;067101420X;3
300496;038078355X;8
300942;067100042X;4
300105;031220308X;1
300455;043935806X;0
300950;006109868X;0
300834;067081976X;0
300870;1860498345;5
300263;1583225366;6
300942;068483846X;7
300117;1904929001;5
300779;067003200X;8
300664;1564402827;6
300328;044022103X;10
300210;037324603X;6
300293;038079828X;6
300938;038572179X;2
300294;157322135X;0
300125;1556611854;6
300532;089471838X;5
300626;037387216X;4
300263;1566396204;7
300783;044011585X;5
300503;1573221503;10
300235;044023722X;8
300860;1565922840;7
300569;1930009038;4
300445;1582430160;8
300671;039304632X;1
300015;051754489X;0
300892;034543739X;3
300727;038079487X;2
300352;006109787X;9
300433;055358328X;9
300958;157857000X;5
300849;074342347X;9
300114;051513287X;7
300284;044651862X;0
300462;1413408680;1
300564;1556228880;3
300376;155166805X;7
300531;1563319225;8
300130;034530988X;0
300100;059045899X;4
300191;1563331810;0
300792;1567181686;0
300581;1561562092;7
300385;1563891050;5
300244;155734678X;1
300097;1558743669;7
300548;014011369X;4
300311;1579595014;8
300929;039914210X;7
300947;080411868X;7
300814;1558507108;0
300953;1570641943;4
300316;015600206X;1
300137;067102681X;8
300506;059035342X;10
300894;080411188X;2
300810;044023722X;3
300403;1569473692;7
300574;1573225282;9
300126;014017737X;10
300752;1565846923;6
300697;037540645X;8
300754;074322535X;3
300247;014029628X;10
300472;042513699X;8
300663;034537536X;4
300772;1894345142;8
300640;1591824095;1
300810;034545104X;8
300718;1401301193;10
300712;034546074X;5
300356;034545104X;3
300773;051512902X;3
300882;1573229571;10
300102;075820177X;9
300356;1568843968;3
300653;055329315X;8
300622;015626224X;7
300385;1900097230;3
300299;1569319367;10
300484;006000438X;10
300519;055321148X;10
300600;038081479X;6
300557;1557044791;7
300060;1551666650;3
300563;155661246X;10
300333;059087988X;4
300100;1853262714;0
300634;1400047986;3
300303;1558746099;9
300501;051512088X;0
300448;051512446X;0
300459;034546687X;4
300259;155874262X;3
300173;158234843X;1
300885;1400042070;0
300288;006001203X;5
300156;067169507X;9
300937;055329783X;8
300494;1573229725;3
300004;156076676X;2
300660;1573229326;2
300992;1883403006;5
300512;1892597004;4
300491;060980801X;7
300807;044022165X;6
300493;1577192761;7
300821;044023722X;1
300995;042506073X;8
300210;1878067362;5
300346;074322454X;1
300978;051513628X;1
300060;1573221260;4
300170;1573225789;8
300674;034536676X;8
300433;187963905X;10
300452;037316923X;1
300443;074322535X;5
300828;037376412X;5
300709;1557731918;9
300231;038079487X;0
300896;060601733X;9
300662;1400047714;3
300059;2070372235;5
300506;068812299X;9
300045;1569471886;8
300003;044020481X;7
300775;155584376X;2
300333;1551668491;4
300642;1567310265;5
300775;1551668459;0
300171;037570745X;7
300792;076534050X;1
300249;2253029491;5
300872;1882419936;10
300662;1566190274;4
300908;1551669609;5
300923;1550390767;9
300408;1551669269;4
300308;1851823395;9
300672;1551661799;2
300895;034540288X;8
300151;1573229725;0
300597;1566192927;0
300725;059045899X;8
300902;B000051WXP;3
300096;039592720X;7
300557;1573240605;4
300504;059043473X;2
300830;1551666723;10
300123;037376510X;1
300864;037321703X;4
300439;1573180378;4
300761;1573229326;3
300137;1885211279;7
300505;1573225126;2
300952;1568000707;5
300021;1550546910;2
300061;034537472X;10
300820;038079487X;2
300128;1562470043;2
300639;044022831X;3
300339;067976402X;0
300291;067167076X;7
300753;038531700X;0
300715;1576735788;1
300330;067972446X;0
300382;1931561044;1
300256;067173783X;6
300973;030730308X;6
300023;037310541X;0
300716;1592400361;7
300624;1857028473;4
300550;1564142019;0
300103;1555137083;4
300797;1573225541;7
300393;044022165X;0
300154;1860463398;9
300125;1894345509;4
300551;080542489X;0
300228;1853918709;1
300295;042512519X;10
300393;067169071X;2
300829;1562475177;6
300696;038078775X;7
300400;014023313X;0
300105;1551666898;2
300848;1853260150;5
300698;1591163293;7
300579;1551669374;4
300924;051512317X;9
300446;076790382X;6
300208;B00006JO6O;9
300904;042513699X;3
300798;076790382X;0
300865;067160550X;8
300244;067976402X;10
300200;1565843304;8
300945;1573229377;4
300690;1558745726;0
300279;055310943X;6
300159;038079439X;3
300357;006019491X;1
300391;059043893X;8
300112;037347153X;10
300130;074343627X;2
300886;030707000X;8
300599;002863635X;5
300577;1571741038;2
300687;037324455X;4
300433;038531177X;8
300985;030798754X;6
300458;019540761X;3
300422;1573229326;1
300391;067084943X;0
300588;038529929X;3
300947;006101351X;2
300183;1931520003;0
300065;067972768X;2
300629;155874262X;2
300868;080411997X;10
300693;067187084X;8
300072;067100252X;3
300104;082172472X;9
300814;006018681X;9
300628;037303332X;7
300747;1573241660;8
300078;038547024X;1
300149;1591821533;8
300303;068971419X;0
300591;042511984X;4
300671;006107361X;3
300913;080506639X;2
300695;1401300316;8
300046;067183276X;6
300284;051512608X;8
300435;067168972X;2
300879;042516876X;8
300345;037570387X;9
300276;1592910092;4
300472;006109868X;0
300802;1573221775;2
300218;1878424319;4
300151;097149570X;8
300321;1586606670;3
300205;1569471800;4
300901;014130362X;5
300201;031286468X;10
300068;1576750159;6
300716;1565122798;8
300755;034531235X;5
300573;1562829327;10
300142;042507160X;8
300807;042517400X;10
300144;084394935X;10
300428;1881409287;1
300672;1558177817;9
300209;1853267805;6
300129;155874262X;3
300230;1558747109;9
300499;1564585492;6
300564;037582233X;2
300493;1558746226;8
300534;044021145X;7
300349;1400032717;1
300949;1562313010;10
300171;078688908X;10
300644;042512164X;7
300893;044669049X;7
300439;037324374X;4
300041;158080036X;3
300631;067162461X;3
300298;1929374143;8
300543;1564586170;0
300094;046500945X;0
300312;1551665557;7
300262;1562474847;3
300529;1559949597;7
300172;1558748865;1
300738;006039143X;3
300841;067084487X;1
300557;074340615X;4
300746;014100231X;4
300066;006103116X;2
300716;156740426X;9
300739;1564584925;4
300569;1564407438;1
300214;003049186X;1
300880;2070531554;0
300550;039914787X;4
300045;1558743669;10
300422;067101417X;2
300150;088864390X;6
300946;067187098X;8
300376;158062524X;1
300793;037310524X;2
300502;1555836437;4
300942;055309503X;9
300481;039914465X;2
300730;1573221112;10
300407;014200023X;7
300211;1561709026;7
300997;039914496X;8
300290;038572179X;6
300046;055321358X;10
300401;037326349X;2
300631;1893910245;4
300119;082175758X;2
300160;1571456988;6
300422;038072975X;3
300308;038533558X;6
300332;038531258X;7
300655;006440577X;4
300989;082171080X;6
300467;059043649X;9
300801;3190002398;9
300206;1591822157;8
300870;044023574X;5
300082;067941603X;4
300689;078972331X;4
300379;044991089X;8
300094;1853260673;6
300890;013011202X;1
300739;1579730205;0
300531;042513945X;7
300174;014023313X;10
300720;034538475X;9
300979;2070319555;4
300434;1590522656;2
300748;1590520440;6
300742;1561840718;6
300945;1891603124;9
300808;055357874X;1
300045;1551668904;2
300709;068983571X;0
300389;156292530X;10
300815;1558538445;0
300657;1583141375;1
300627;081180464X;8
300046;042513525X;5
300049;059045367x;0
300785;037329221X;5
300862;1565847032;7
300301;156044293X;8
300084;078670621X;10
300748;1576737837;0
300988;078601525X;8
300202;1929998414;10
300013;068484477X;4
300311;1573221112;1
300188;037570504X;6
300555;1565924266;1
300899;006025601X;1
300298;002590700X;8
300614;014100018X;4
300669;080690884X;1
300243;067973855X;9
300862;014028009X;6
300951;000649840X;1
300382;031284879X;4
300132;1930974159;0
300891;044022165X;7
300811;1569245134;7
300499;1551666685;0
300842;034540288X;6
300061;1843605546;6
300550;044840172X;9
300922;1550544683;10
300000;039914787X;8
300268;038529929X;2
300485;1551660776;9
300558;1853262714;8
300676;193156146X;6
300252;1400040582;7
300873;078531685X;8
300965;1556703961;5
300298;038550926X;1
300059;1400031354;3
300262;074343627X;8
300357;060961097X;6
300270;037361425X;10
300588;039538169X;3
300314;1894841905;7
300541;1566392918;7
300057;038077030X;0
300747;1893687341;3
300592;038000741X;0
300429;1582432112;6
300998;089480829X;5
300688;075820390X;3
300188;044048474X;4
300479;038077030X;3
300451;1853265659;8
300127;1577486412;2
300051;158542160X;3
300434;1853260800;4
300776;044661176X;4
300894;067103992X;7
300313;006097138X;6
300218;1561381489;4
300825;043935806X;1
300044;084394918X;1
300186;1879395002;4
300354;1563331810;5
300442;042510107X;7
300228;037322639X;6
300896;082175369X;4
300603;1573221775;10
300542;038529929X;0
300943;1551665557;9
300109;1561451312;1
300786;096521365X;8
300906;006053298X;2
300833;059045367X;6
300345;059035342X;2
300562;091825941X;8
300597;084312914X;5
300375;074340341X;0
300871;1563893428;8
300266;1579620329;10
300262;1551669226;0
300770;1566912296;1
300485;042513699X;5
300326;081297106X;6
300618;042511984X;5
300465;067942525X;2
300945;9997586352;10
300768;089107919X;0
300342;037540256X;1
300011;044651862X;7
300257;1568658656;4
300495;1885941250;5
300719;1558744606;1
300091;190260265X;1
300722;1567310109;0
300773;1565541421;8
300159;1551668378;2
300540;1887178457;4
300545;044661064X;5
300363;055347443X;10
300170;055358099X;10
300109;1573225789;0
300541;1580625665;3
300126;2070416801;0
300071;067976402X;7
300518;1551668653;3
300350;1572970553;1
300557;1551668394;10
300244;042510429X;2
300212;1551660504;4
300077;1577490959;4
300725;080506270X;5
300404;1557042888;10
300562;015100692X;9
300749;1857239881;8
300496;067175145X;8
300542;053102587X;10
300287;1400034779;8
300126;031208188X;8
300072;051511331X;0
300320;034538850X;8
300010;1853260150;3
300253;1574530720;5
300056;096558027X;8
300931;034538184X;6
300524;1557230056;5
300511;043935806X;2
300659;080652023X;5
300419;006105710X;8
300099;1575667614;2
300919;039914434X;1
300484;1558505857;1
300897;1558534245;3
300923;1591823935;0
300988;1852425679;7
300581;155728542X;5
300363;034536998X;1
300343;1400034779;8
300341;1551926008;8
300497;1591824095;10
300891;1551668769;3
300432;044021355X;6
300701;051757098X;10
300247;1860469345;3
300747;059035342X;8
300180;067167367X;3
300959;1856273296;6
300480;038000741x;3
300998;1887472134;2
300439;1551665360;8
300510;034540288X;7
300891;185326203X;5
300132;1861974450;9
300523;1564586456;4
300517;042518630X;0
300190;006016848X;1
300744;067145806X;8
300436;059035342X;2
300729;038081918X;7
300331;069811695X;5
301000;1885203837;1
300407;044900371X;1
300397;034544227X;7
300305;1561344478;4
300045;014023313X;5
300321;044651506X;4
300016;038529929X;5
300389;051510566X;0
300721;006251184X;0
300013;068484477X;5
300922;193168605X;1
300187;082175856X;4
300420;1573226521;10
300895;052594575X;3
300603;1550023624;0
300272;080503885X;5
300749;1570717257;9
300286;1878685422;1
300124;1565122666;5
300901;1552280144;3
300910;1551661683;3
300064;067169071X;9
300456;1578561388;1
300628;067152500X;4
300081;055322509X;0
300310;1564020703;6
300738;067169409X;9
300288;1564404757;8
300152;084394935X;6
300512;038080719X;8
300954;1569317143;9
300559;1573222623;8
300117;1400031346;5
300330;1558172637;2
300238;055310408X;8
300810;089480829X;8
300620;1400032237;5
300067;074343627X;8
300266;037570387X;10
300259;014025448X;1
300753;1576733343;6
300749;1573220787;10
300499;044651862X;8
300013;1551667940;10
300498;089577819X;4
300982;074348715X;5
300700;1565123212;6
300132;1570820260;5
300791;1400060117;9
300341;1565120698;0
300360;1551664143;2
300106;034536676X;7
300677;055321229X;10
300679;080503482X;5
300337;006017658X;9
300062;055358149X;0
300253;1400031354;0
300802;039551083X;7
300163;037324519X;9
300051;1401351891;8
300659;1551661586;0
300990;1895972000;8
300037;055348463X;3
300648;1400031354;4
300308;080411868X;3
300744;1592980414;8
300028;1886913080;2
300442;044661193X;10
300682;1558743316;3
300441;068484267X;9
300642;042510107X;9
300330;155661358X;10
300623;068482440x;3
300554;187844882X;5
300324;014038572X;6
300070;046500637X;9
300472;038081403X;1
300060;067169507X;9
300372;067179793X;9
300097;068480087X;2
300237;082177140X;5
300470;1551669021;5
300889;1551661586;7
300379;002542730X;3
300820;1565922867;4
300934;067940337X;8
300853;037351218X;4
300497;1572435259;8
300522;1853261092;6
300336;044166251X;1
300114;038075097X;4
300385;1586482734;9
300045;037570504X;2
300822;067169507X;6
300363;002542730X;8
300593;1550463225;6
300519;006019443X;9
300045;037325668X;1
300865;156947284X;1
300154;1568360428;9
300948;157324175X;4
300523;1565121953;2
300603;1567997457;7
300057;089480829X;10
300058;038550120X;9
300986;1573225517;4
300603;051513287X;6
300733;068986213X;2
300331;031231616X;1
300662;067973709X;10
300292;044023722X;0
300523;1551667215;1
300494;074325547X;9
300748;1853260061;1
300302;1899171398;3
300051;1573226114;0
300384;1853260150;5
300028;055324793X;0
300666;044042299X;2
300334;002542730X;6
300354;1555532209;0
300799;037324424X;7
300867;1560254971;4
300628;055356160X;4
300762;048640661X;0
300287;1572316381;10
300459;006016848X;6
300309;089480829X;6
300126;080215056X;8
300018;093032854X;3
300897;055327886X;2
300214;1932128069;2
300939;155773447X;7
300278;1576738159;1
300550;006017322X;4
300612;1550463187;8
300355;067157776X;2
300023;1578590620;8
300195;067103619X;4
300180;140003065X;9
300841;055356451X;0
300181;038072619X;3
300029;1931514607;0
300295;003089896X;7
300564;1559705175;9
300626;1578563933;7
300560;1561565601;1
300234;1570629625;1
300848;1552042332;1
300826;1572972009;4
300146;1579549055;9
300740;1573181641;3
300768;067179938X;3
300769;081296683X;4
300035;037307896X;2
300282;067164257X;7
300522;037319711X;0
300997;044921818X;5
300240;1573225789;6
300079;155166674X;1
300670;034539531X;1
300722;1592400876;8
300308;1583143645;5
300911;1566198682;5
300607;1572240814;1
300854;1573225843;4
300156;038542017X;5
300356;038079487X;3
300755;1893956172;2
300121;1400047838;3
300182;042506073X;2
300999;067988288X;3
300590;1573229350;6
300056;068483958X;0
300588;1558532161;6
300894;1567997686;0
300150;089296765X;2
300241;015602943X;1
300358;034541389X;9
300713;037316954X;2
300195;1551661519;7
300314;044021145X;2
300676;037361151X;8
300170;051510566X;4
300749;055328035X;2
300133;048627053X;10
300168;006109921X;4
300389;067154683X;6
300402;015100692X;9
300794;1551668459;8
300210;1573229385;7
300625;078686169X;10
300466;051512219X;10
300984;038001503X;9
300757;1860499627;8
300478;080411787X;0
300168;1556619952;4
300508;080411868X;6
300039;1551669161;7
300614;051512883X;0
300008;1585671878;8
300708;038533334X;1
300308;076360013X;8
300704;038072118X;1
300638;031215061X;10
300775;1551666537;7
300837;078970210X;0
300165;1551666065;8
300373;006019491X;4
300197;067179356X;6
300314;037316971X;0
300229;1565922840;4
300950;1570642567;6
300662;044651862X;1
300776;082800563X;4
300583;055312000X;6
300231;019282760X;2
300691;1585672394;10
300560;1583483322;10
300467;1591825016;6
300526;1551667363;4
300875;067153680X;0
300997;1560251824;3
300909;067973855X;8
300925;1565926730;3
300957;014100018X;5
300914;1580621805;7
300206;1565122968;3
300770;1573225789;5
300467;1566868157;5
300480;1558531025;8
300627;039914840X;2
300550;039592720X;1
300626;1591162157;10
300690;1559274581;1
300415;031202259X;6
300006;1880985519;7
300865;059056885X;6
300466;1573229334;3
300382;044023722X;5
300092;1565925874;5
300435;1559277246;4
300827;080505622X;1
300010;037370741X;9
300459;1575662728;1
300894;1577480112;4
300065;051513628X;4
300500;1572971878;8
300864;1401300057;1
300008;1400075211;9
300805;039475039X;8
300931;1573226025;5
300847;082176148X;7
300359;067087485X;6
300379;051513306X;9
300872;1892597004;4
300048;034538430X;10
300547;015100692X;1
300482;1580050522;0
300925;038523385X;1
300514;044021145X;5
300101;157054476X;2
300265;074324642X;7
300316;1578561256;9
300082;1401201172;5
300500;1551666758;2
300873;1577197593;1
300204;042514755X;4
300382;1565123549;4
300491;006019149X;7
300791;1550224492;8
300607;050552113X;10
300479;076790284X;10
300867;155166576X;6
300988;059076263X;8
300360;044100282X;1
300050;157322930X;7
300117;006056668X;5
300520;1579541879;9
300877;1575667495;9
300582;015694877X;1
300725;055337933X;8
300559;1560761180;9
300122;1561566772;7
300055;1558745017;8
300768;038550120X;3
300849;039914563X;7
300378;093871628X;5
300977;1570610835;8
300765;1573221813;4
300562;1569471509;9
300121;038070840X;9
300869;039453574X;1
300406;1551667215;0
300905;1558743669;5
300931;1558532161;2
300148;1575666502;7
300554;1400034779;2
300710;039914594X;5
300895;1582433070;6
300473;1568658028;5
300765;082175324X;5
300111;1571201009;3
300389;155817432X;2
300280;1575022745;8
300072;043936213X;3
300895;1585671894;4
300313;1562820516;4
300635;1561384186;4
300279;034540288X;10
300841;1555836941;1
300038;038078243X;5
300348;1558534474;3
300746;1888996293;9
300148;034543014X;8
300737;015506360X;2
300398;044015538X;8
300410;1556590415;7
300403;039458872X;3
300734;067473906X;6
300158;067172701X;9
300617;031208188X;9
300828;044023719X;0
300582;087486951X;3
300605;074322678X;2
300822;031228327X;7
300976;1576904423;5
300970;039951936X;1
300713;1874166218;4
300393;2921171341;7
300660;1587885263;8
300973;034540873X;0
300779;037316646X;6
300193;014131088X;7
300425;038572179X;3
300142;031226125X;5
300599;038072975X;6
300849;031205825X;10
300188;042504405X;3
300089;1551668734;10
300836;1551664836;6
300630;044970369X;4
300886;189136927X;9
300311;1575212838;6
300764;1875284028;3
300266;1573920045;10
300436;157441030X;6
300068;006105111X;7
300566;067976402X;10
300051;044020254X;7
300764;1552782638;2
300873;1569878544;5
300722;037329011X;6
300689;015100692X;7
300459;1570424535;5
300112;044041329X;10
300064;089480619X;2
300145;051511698X;7
300410;059041691X;1
300131;1586481967;3
300859;1551668653;10
300152;1567140378;7
300272;014004387X;5
300256;1578564719;5
300178;1575663805;6
300917;1862040222;10
300636;1564580636;10
300668;1551666596;8
300719;068484477X;0
300165;080411935X;1
300031;055358376X;6
300717;067100767X;10
300081;1573229326;1
300910;1565115287;9
300258;1882728599;6
300615;1558174443;0
300584;1558743669;1
300785;1576731278;1
300971;067100669X;1
300526;1568651007;2
300837;006017983X;5
300992;1592400086;7
300071;1879505622;6
300133;1572242450;1
300358;187844882X;7
300315;156305339X;4
300785;1551668912;2
300288;034538430X;10
300205;1551662795;0
300698;044020447X;7
300908;067976402X;3
300535;1551660105;9
300844;1586602624;8
300676;1564143406;1
300604;1401902154;10
300850;055327323X;3
300241;000274094X;1
300848;039914434X;5
300424;1567181120;6
300050;034530988X;6
300856;048627263X;0
300712;084394580X;9
300960;014100018X;3
300935;006029471X;0
300341;013234873X;5
300585;1551666219;6
300140;1558746099;10
300427;042510107X;0
300634;053419950X;2
300992;055357695X;4
300099;1400031192;4
300215;155166674X;10
300724;155166657X;10
300916;1551666014;10
300916;1896860486;5
300114;044022103X;8
300033;1400034779;8
300033;006272018X;2
300536;067176974X;5
300372;039302718X;0
300499;039592720X;2
300683;1558743669;10
300230;1559723149;9
300891;034542610X;9
300754;1573229385;2
300361;1572970014;1
300984;1580623336;5
